productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
KTADP2NFVMTWQZZV,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-100x100-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-1100x1360-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-125x125-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-125x167-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-180x240-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-200x200-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-275x275-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-275x340-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-400x400-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-40x40-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-700x700-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-75x75-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-original-imadp6z5xxcc8rjh.jpeg",799,640,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhyy4kch6g?pid=KTADP2NFVMTWQZZV&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NFWMTZHRRE,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-100x100-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-1100x1360-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x125-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x167-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-180x240-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-200x200-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x275-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x340-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-400x400-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-40x40-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-700x700-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-75x75-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-original-imadp6z5m4jfgdbz.jpeg",899,539,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh6nnmphun?pid=KTADP2NFWMTZHRRE&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NFYHDXDBGR,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-100x100-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-1100x1360-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-125x125-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-125x167-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-180x240-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-200x200-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-275x275-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-275x340-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-400x400-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-40x40-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-700x700-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-75x75-imadp6z4fgezqrnh.jpeg,http://img5a.flixcart.com/image/kurta/8/d/w/13197-h-medium-blue-shree-l-original-imadp6z4fgezqrnh.jpeg",599,480,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhcy57dzrf?pid=KTADP2NFYHDXDBGR&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NFYZGBKKAF,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-100x100-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-1100x1360-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-125x125-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-125x167-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-180x240-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-200x200-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-275x275-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-275x340-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-400x400-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-40x40-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-700x700-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-75x75-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-original-imadp6z5zvhr82fb.jpeg",599,479,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh8tqqsgbm?pid=KTADP2NFYZGBKKAF&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,20%, Rs. 0
KTADP2NFZHUH6HUP,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-100x100-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-1100x1360-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x125-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x167-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-180x240-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-200x200-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x275-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x340-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-400x400-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-40x40-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-700x700-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-75x75-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-original-imadp6z5xq6f9es5.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhgpdqjeqp?pid=KTADP2NFZHUH6HUP&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NG4UDZCGF8,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-100x100-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-1100x1360-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x125-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x167-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-180x240-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-200x200-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x275-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x340-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-400x400-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-40x40-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-700x700-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-75x75-imadp6znk4pdpbhs.jpeg,http://img5a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-original-imadp6znk4pdpbhs.jpeg",699,560,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhvkemvndd?pid=KTADP2NG4UDZCGF8&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NGFNT5XDYY,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-100x100-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-1100x1360-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x125-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x167-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-180x240-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-200x200-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x275-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x340-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-400x400-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-40x40-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-700x700-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-75x75-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-original-imadp6zzsrhhugvr.jpeg",999,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhjhbqurbj?pid=KTADP2NGFNT5XDYY&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NGKXFKZYZH,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-100x100-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-1100x1360-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x125-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x167-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-180x240-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-200x200-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x275-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x340-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-400x400-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-40x40-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-700x700-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-75x75-imadp6z5m4jfgdbz.jpeg,http://img6a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-original-imadp6z5m4jfgdbz.jpeg",899,539,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh6nnmphun?pid=KTADP2NGKXFKZYZH&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NGPFSY82ZA,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-100x100-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-1100x1360-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x125-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x167-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-180x240-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-200x200-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x275-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x340-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-400x400-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-40x40-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-700x700-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-75x75-imadp6zzsrhhugvr.jpeg,http://img6a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-original-imadp6zzsrhhugvr.jpeg",1099,659,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhjhbqurbj?pid=KTADP2NGPFSY82ZA&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NGY56YKTZC,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-100x100-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-1100x1360-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x125-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-125x167-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-180x240-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-200x200-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x275-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-275x340-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-400x400-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-40x40-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-700x700-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-75x75-imadp6zzsrhhugvr.jpeg,http://img5a.flixcart.com/image/kurta/x/a/y/13213-d-purple-f-shree-s-original-imadp6zzsrhhugvr.jpeg",999,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhjhbqurbj?pid=KTADP2NGY56YKTZC&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NGYGFFFAHR,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-100x100-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-1100x1360-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x125-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x167-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-180x240-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-200x200-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x275-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x340-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-400x400-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-40x40-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-700x700-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-75x75-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-original-imadp6znk4pdpbhs.jpeg",699,560,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhvkemvndd?pid=KTADP2NGYGFFFAHR&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NGYKEYAAYE,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-100x100-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-1100x1360-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x125-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-125x167-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-180x240-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-200x200-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x275-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-275x340-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-400x400-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-40x40-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-700x700-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-75x75-imadp6znk4pdpbhs.jpeg,http://img6a.flixcart.com/image/kurta/a/h/r/13210-e-copper-shree-s-original-imadp6znk4pdpbhs.jpeg",699,699,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhvkemvndd?pid=KTADP2NGYKEYAAYE&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NH8XQCGY3Z,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-100x100-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-1100x1360-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-125x125-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-125x167-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-180x240-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-200x200-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-275x275-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-275x340-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-400x400-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-40x40-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-700x700-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-75x75-imadp6yz2dyfzahc.jpeg,http://img6a.flixcart.com/image/kurta/r/y/g/13229-b-dark-pink-shree-l-original-imadp6yz2dyfzahc.jpeg",999,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2ngn6s4exzy?pid=KTADP2NH8XQCGY3Z&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NHAGSHBPVG,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-100x100-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-1100x1360-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-125x125-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-125x167-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-180x240-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-200x200-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-275x275-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-275x340-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-400x400-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-40x40-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-700x700-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-75x75-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-original-imadp6z2jzxuq7hh.jpeg",799,479,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2ngtfj8dgpj?pid=KTADP2NHAGSHBPVG&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
